timestamp,load_kw,building_type,temperature,humidity,hour,dayofweek,month,hour_sin,hour_cos,month_sin,month_cos,load_lag_1h,load_lag_24h,load_lag_168h,load_roll_mean_24h,load_roll_std_24h
2019-12-08 03:00:00,688.01,Commercial,5.0,85.0,3,6,12,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,903.12,714.53,428.31,1041.26125,311.0399603897148
2019-12-08 04:00:00,602.79,Commercial,5.0,84.0,4,6,12,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,688.01,638.68,369.43,1039.7658333333334,313.1388366748114
2019-12-08 05:00:00,580.15,Commercial,4.4,85.0,5,6,12,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,602.79,592.07,389.72,1039.2691666666667,313.88835238741973
2019-12-08 06:00:00,584.75,Commercial,5.0,86.0,6,6,12,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,580.15,635.87,407.75,1037.1391666666666,316.9037398892499
2019-12-08 07:00:00,585.89,Commercial,5.6,85.0,7,6,12,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,584.75,643.09,384.95,1034.7558333333334,320.19411817257844
2019-12-08 08:00:00,712.75,Commercial,5.0,84.0,8,6,12,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,585.89,768.56,477.95,1032.4304166666668,322.4064434365114
2019-12-08 09:00:00,872.1,Commercial,5.6,83.0,9,6,12,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,712.75,891.21,686.11,1031.6341666666667,322.7937462208209
2019-12-08 10:00:00,905.9,Commercial,7.2,75.0,10,6,12,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,872.1,893.08,718.66,1032.1683333333333,322.5650211051658
2019-12-08 11:00:00,924.55,Commercial,8.3,68.0,11,6,12,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,905.9,925.4,737.86,1032.1329166666667,322.5773000649712
2019-12-08 12:00:00,1011.2,Commercial,9.4,63.0,12,6,12,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,924.55,1097.55,814.96,1028.535,322.2973745660525
2019-12-08 13:00:00,1095.38,Commercial,9.4,62.0,13,6,12,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,1011.2,1000.74,883.36,1032.4783333333335,322.5214007684134
2019-12-08 14:00:00,977.2,Commercial,10.0,59.0,14,6,12,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,1095.38,1011.36,833.0,1031.055,322.6939814315883
2019-12-08 15:00:00,1087.44,Commercial,10.6,57.5,15,6,12,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,977.2,946.14,889.28,1036.9425,322.3661931548138
2019-12-08 16:00:00,1181.44,Commercial,10.0,56.0,16,6,12,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,1087.44,1061.39,884.36,1041.9445833333334,323.6907061294743
2019-12-08 17:00:00,1152.53,Commercial,9.4,60.0,17,6,12,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,1181.44,1072.88,933.77,1045.2633333333333,324.4291495195325
2019-12-08 18:00:00,1410.09,Commercial,8.3,65.0,18,6,12,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1152.53,1255.09,1073.32,1051.7216666666666,330.27778198867446
2019-12-08 19:00:00,1468.36,Commercial,7.8,66.0,19,6,12,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,1410.09,1432.63,1089.79,1053.2104166666666,332.14465514786343
2019-12-08 20:00:00,1542.03,Commercial,7.2,69.0,20,6,12,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,1468.36,1348.96,1031.19,1061.2549999999999,341.81645570583674
2019-12-08 21:00:00,1658.45,Commercial,7.2,71.0,21,6,12,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,1542.03,1547.38,1138.49,1065.8829166666667,349.3531653795114
2019-12-08 22:00:00,1703.05,Commercial,6.1,73.0,22,6,12,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,1658.45,1608.52,1155.91,1069.8216666666665,356.20280883674144
2019-12-08 23:00:00,1750.12,Commercial,6.1,76.0,23,6,12,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,1703.05,1553.26,1149.05,1078.0241666666668,369.8253759242757
2019-12-09 00:00:00,1654.8,Commercial,6.1,76.0,0,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,1750.12,1370.6,1059.09,1089.8658333333333,383.8836407481483
2019-12-09 01:00:00,1134.87,Commercial,5.6,79.0,1,0,12,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,1654.8,1104.68,792.16,1091.12375,383.98374515881665
2019-12-09 02:00:00,851.45,Commercial,5.6,83.0,2,0,12,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,1134.87,903.12,538.58,1088.9708333333333,385.2265135906196
2019-12-09 03:00:00,620.62,Commercial,5.0,85.0,3,0,12,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,851.45,688.01,445.25,1086.1629166666667,388.5078155722017
2019-12-09 04:00:00,553.49,Commercial,5.0,84.0,4,0,12,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,620.62,602.79,371.33,1084.10875,391.2950189497521
2019-12-09 05:00:00,589.6,Commercial,4.4,85.0,5,0,12,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,553.49,580.15,429.75,1084.5024999999998,390.77025240847956
2019-12-09 06:00:00,555.97,Commercial,5.0,86.0,6,0,12,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,589.6,584.75,431.52,1083.3033333333333,392.4112474639678
2019-12-09 07:00:00,586.01,Commercial,5.6,85.0,7,0,12,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,555.97,585.89,428.69,1083.3083333333332,392.4046347027866
2019-12-09 08:00:00,1035.62,Commercial,5.0,84.0,8,0,12,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,586.01,712.75,763.6,1096.76125,384.60534793939394
2019-12-09 09:00:00,1107.66,Commercial,5.6,83.0,9,0,12,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,1035.62,872.1,867.32,1106.57625,381.6168906549438
2019-12-09 10:00:00,1055.9,Commercial,7.2,75.0,10,0,12,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,1107.66,905.9,851.67,1112.8262499999998,379.40932372412703
2019-12-09 11:00:00,900.63,Commercial,8.3,68.0,11,0,12,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,1055.9,924.55,735.34,1111.8295833333334,379.9564314437461
2019-12-09 12:00:00,1014.28,Commercial,9.4,63.0,12,0,12,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,900.63,1011.2,812.44,1111.9579166666665,379.9214837760515
2019-12-09 13:00:00,912.76,Commercial,9.4,62.0,13,0,12,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,1014.28,1095.38,727.67,1104.34875,382.0905353027342
2019-12-09 14:00:00,796.69,Commercial,10.0,59.0,14,0,12,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,912.76,977.2,628.72,1096.8275,386.45391849987544
2019-12-09 15:00:00,762.53,Commercial,10.6,57.5,15,0,12,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,796.69,1087.44,605.81,1083.2895833333332,392.4416658227404
2019-12-09 16:00:00,843.79,Commercial,10.0,56.0,16,0,12,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,762.53,1181.44,711.07,1069.2208333333333,394.81513766534573
2019-12-09 17:00:00,944.74,Commercial,9.4,60.0,17,0,12,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,843.79,1152.53,724.91,1060.5629166666668,395.186960129426
2019-12-09 18:00:00,1155.88,Commercial,8.3,65.0,18,0,12,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,944.74,1410.09,856.92,1049.9708333333335,388.7659640442711
2019-12-09 19:00:00,1304.89,Commercial,7.8,66.0,19,0,12,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,1155.88,1468.36,985.59,1043.1595833333333,382.4984951431464
2019-12-09 20:00:00,1447.88,Commercial,7.2,69.0,20,0,12,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,1304.89,1542.03,1013.16,1039.2366666666667,377.61119022045204
2019-12-09 21:00:00,1547.8,Commercial,7.2,71.0,21,0,12,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,1447.88,1658.45,1111.38,1034.62625,370.32748267506815
2019-12-09 22:00:00,1732.65,Commercial,6.1,73.0,22,0,12,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,1547.8,1703.05,1215.62,1035.8595833333334,372.6921191812556
2019-12-09 23:00:00,1750.75,Commercial,6.1,76.0,23,0,12,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,1732.65,1750.12,1248.9,1035.8858333333333,372.74463280673575
2019-12-10 00:00:00,1569.06,Commercial,6.1,76.0,0,1,12,0.0,1.0,-2.4492935982947064e-16,1.0,1750.75,1654.8,1108.1,1032.3133333333333,366.92023477052123
2019-12-10 01:00:00,1173.54,Commercial,5.6,79.0,1,1,12,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,1569.06,1134.87,790.02,1033.9245833333334,367.4746571679261
2019-12-10 02:00:00,809.04,Commercial,5.6,83.0,2,1,12,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,1173.54,851.45,543.41,1032.1575,368.4908413970078
2019-12-10 03:00:00,613.42,Commercial,5.0,85.0,3,1,12,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,809.04,620.62,433.69,1031.8575,368.843216630514
2019-12-10 04:00:00,515.06,Commercial,5.0,84.0,4,1,12,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,613.42,553.49,386.89,1030.25625,371.08682795987596
2019-12-10 05:00:00,541.02,Commercial,4.4,85.0,5,1,12,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,515.06,589.6,422.42,1028.2320833333333,373.71814670113145
2019-12-10 06:00:00,529.39,Commercial,5.0,86.0,6,1,12,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,541.02,555.97,419.95,1027.1245833333332,375.2149143227787
2019-12-10 07:00:00,560.12,Commercial,5.6,85.0,7,1,12,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,529.39,586.01,459.71,1026.0458333333333,376.5730260481996
2019-12-10 08:00:00,942.42,Commercial,5.0,84.0,8,1,12,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,560.12,1035.62,736.43,1022.1624999999999,376.950365747207
2019-12-10 09:00:00,1038.76,Commercial,5.6,83.0,9,1,12,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,942.42,1107.66,845.37,1019.2916666666666,376.5330491605506
2019-12-10 10:00:00,1001.73,Commercial,7.2,75.0,10,1,12,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,1038.76,1055.9,859.92,1017.0345833333334,376.46641569686085
2019-12-10 11:00:00,869.11,Commercial,8.3,68.0,11,1,12,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,1001.73,900.63,709.54,1015.72125,376.9448344174761
2019-12-10 12:00:00,1034.73,Commercial,9.4,63.0,12,1,12,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,869.11,1014.28,772.21,1016.5733333333334,376.9645479082971
2019-12-10 13:00:00,870.37,Commercial,9.4,62.0,13,1,12,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,1034.73,912.76,776.68,1014.8070833333333,377.57092935118817
2019-12-10 14:00:00,740.82,Commercial,10.0,59.0,14,1,12,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,870.37,796.69,639.4,1012.4791666666666,379.1431617294827
2019-12-10 15:00:00,766.48,Commercial,10.6,57.5,15,1,12,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,740.82,762.53,682.22,1012.6437500000001,379.0307838227957
2019-12-10 16:00:00,835.69,Commercial,10.0,56.0,16,1,12,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,766.48,843.79,750.39,1012.3062500000001,379.1912454251311
2019-12-10 17:00:00,877.85,Commercial,9.4,60.0,17,1,12,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,835.69,944.74,756.86,1009.5191666666666,379.9545093470865
2019-12-10 18:00:00,1169.91,Commercial,8.3,65.0,18,1,12,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,877.85,1155.88,974.78,1010.1037500000001,380.20019870328656
2019-12-10 19:00:00,1308.75,Commercial,7.8,66.0,19,1,12,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,1169.91,1304.89,1060.11,1010.2645833333332,380.3311156825555
2019-12-10 20:00:00,1401.89,Commercial,7.2,69.0,20,1,12,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,1308.75,1447.88,1077.29,1008.3483333333334,378.13992749022907
2019-12-10 21:00:00,1522.94,Commercial,7.2,71.0,21,1,12,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,1401.89,1547.8,1151.18,1007.3125,376.62899755883217
2019-12-10 22:00:00,1745.78,Commercial,6.1,73.0,22,1,12,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,1522.94,1732.65,1495.46,1007.8595833333334,377.73632498458386
2019-12-10 23:00:00,1767.92,Commercial,6.1,76.0,23,1,12,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,1745.78,1750.75,1839.74,1008.5750000000002,379.2178563948334
2019-12-11 00:00:00,1461.59,Commercial,6.1,76.0,0,2,12,0.0,1.0,-2.4492935982947064e-16,1.0,1767.92,1569.06,1620.29,1004.0970833333332,372.89351046015
2019-12-11 01:00:00,1053.31,Commercial,5.6,79.0,1,2,12,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,1461.59,1173.54,1153.64,999.0875,371.32247910559823
2019-12-11 02:00:00,730.04,Commercial,5.6,83.0,2,2,12,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,1053.31,809.04,829.77,995.7958333333335,373.4246494963158
2019-12-11 03:00:00,586.98,Commercial,5.0,85.0,3,2,12,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,730.04,613.42,656.41,994.6941666666667,374.63879782272284
2019-12-11 04:00:00,496.18,Commercial,5.0,84.0,4,2,12,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,586.98,515.06,562.66,993.9075000000001,375.7080186533578
2019-12-11 05:00:00,494.97,Commercial,4.4,85.0,5,2,12,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,496.18,541.02,570.88,991.9887500000001,378.2306079550131
2019-12-11 06:00:00,502.79,Commercial,5.0,86.0,6,2,12,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,494.97,529.39,550.91,990.8804166666667,379.681294617505
2019-12-11 07:00:00,506.63,Commercial,5.6,85.0,7,2,12,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,502.79,560.12,579.28,988.6516666666666,382.46659869698124
2019-12-11 08:00:00,993.49,Commercial,5.0,84.0,8,2,12,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,506.63,942.42,1037.49,990.7795833333334,382.3402450979429
2019-12-11 09:00:00,1055.93,Commercial,5.6,83.0,9,2,12,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,993.49,1038.76,1102.47,991.4949999999999,382.44997525677803
2019-12-11 10:00:00,927.52,Commercial,7.2,75.0,10,2,12,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,1055.93,1001.73,1019.9,988.4029166666666,382.66356003423795
2019-12-11 11:00:00,894.64,Commercial,8.3,68.0,11,2,12,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,927.52,869.11,983.39,989.4666666666667,382.35288339513903
2019-12-11 12:00:00,1046.01,Commercial,9.4,63.0,12,2,12,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,894.64,1034.73,1078.31,989.9366666666666,382.4178689165345
2019-12-11 13:00:00,981.6,Commercial,9.4,62.0,13,2,12,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,1046.01,870.37,1018.74,994.57125,381.5789060949615
2019-12-11 14:00:00,839.15,Commercial,10.0,59.0,14,2,12,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,981.6,740.82,988.88,998.6683333333334,379.2566996991136
2019-12-11 15:00:00,893.13,Commercial,10.6,57.5,15,2,12,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,839.15,766.48,1011.9,1003.9454166666668,376.7583929532098
2019-12-11 16:00:00,887.25,Commercial,10.0,56.0,16,2,12,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,893.13,835.69,1075.09,1006.09375,375.90329238309863
2019-12-11 17:00:00,978.57,Commercial,9.4,60.0,17,2,12,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,887.25,877.85,1126.29,1010.2904166666667,374.9703738613607
2019-12-11 18:00:00,1177.94,Commercial,8.3,65.0,18,2,12,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,978.57,1169.91,1337.26,1010.625,375.12254542609577
2019-12-11 19:00:00,1398.37,Commercial,7.8,66.0,19,2,12,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,1177.94,1308.75,1517.82,1014.3591666666666,378.64875701707564
2019-12-11 20:00:00,1379.71,Commercial,7.2,69.0,20,2,12,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,1398.37,1401.89,1568.78,1013.4350000000001,377.687635717546
2019-12-11 21:00:00,1433.17,Commercial,7.2,71.0,21,2,12,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,1379.71,1522.94,1692.63,1009.6945833333333,372.8357373472852
2019-12-11 22:00:00,1573.62,Commercial,6.1,73.0,22,2,12,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,1433.17,1745.78,1814.46,1002.5212499999999,359.47451840891716
2019-12-11 23:00:00,1648.09,Commercial,6.1,76.0,23,2,12,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,1573.62,1767.92,1755.42,997.5283333333332,349.06271014602754
2019-12-12 00:00:00,1410.37,Commercial,6.1,76.0,0,3,12,0.0,1.0,-2.4492935982947064e-16,1.0,1648.09,1461.59,1522.77,995.3941666666668,346.2473065902628
2019-12-12 01:00:00,1055.56,Commercial,5.6,79.0,1,3,12,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,1410.37,1053.31,1056.99,995.4879166666666,346.2639738944944
2019-12-12 02:00:00,726.89,Commercial,5.6,83.0,2,3,12,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,1055.56,730.04,797.69,995.3566666666666,346.3695464405701
2019-12-12 03:00:00,558.37,Commercial,5.0,85.0,3,3,12,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,726.89,586.98,647.21,994.1645833333333,347.8820753218691
2019-12-12 04:00:00,483.22,Commercial,5.0,84.0,4,3,12,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,558.37,496.18,548.78,993.6245833333332,348.69778276347506
2019-12-12 05:00:00,506.2,Commercial,4.4,85.0,5,3,12,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,483.22,494.97,554.15,994.0924999999999,348.00639558402986
2019-12-12 06:00:00,519.63,Commercial,5.0,86.0,6,3,12,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,506.2,502.79,538.62,994.7941666666667,346.9882270138698
2019-12-12 07:00:00,551.61,Commercial,5.6,85.0,7,3,12,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,519.63,506.63,553.19,996.6683333333334,344.3483281146567
2019-12-12 08:00:00,890.7,Commercial,5.0,84.0,8,3,12,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,551.61,993.49,935.56,992.3854166666666,345.02814501427235
2019-12-12 09:00:00,979.26,Commercial,5.6,83.0,9,3,12,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,890.7,1055.93,1040.07,989.1908333333332,344.76905397944455
2019-12-12 10:00:00,995.72,Commercial,7.2,75.0,10,3,12,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,979.26,927.52,1056.45,992.0325000000001,344.5196182998514
2019-12-12 11:00:00,853.71,Commercial,8.3,68.0,11,3,12,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,995.72,894.64,903.67,990.3270833333332,345.1234600958207
2019-12-12 12:00:00,956.11,Commercial,9.4,63.0,12,3,12,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,853.71,1046.01,1032.52,986.5812500000001,344.9806631923412
2019-12-12 13:00:00,926.65,Commercial,9.4,62.0,13,3,12,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,956.11,981.6,954.33,984.2916666666666,345.19743958023616
2019-12-12 14:00:00,827.33,Commercial,10.0,59.0,14,3,12,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,926.65,839.15,795.3,983.7991666666667,345.4218783372807
2019-12-12 15:00:00,778.39,Commercial,10.6,57.5,15,3,12,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,827.33,893.13,874.63,979.0183333333333,347.5190190562156
2019-12-12 16:00:00,839.92,Commercial,10.0,56.0,16,3,12,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,778.39,887.25,875.57,977.04625,348.196056626925
2019-12-12 17:00:00,931.11,Commercial,9.4,60.0,17,3,12,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,839.92,978.57,988.95,975.0687499999999,348.32177300671395
2019-12-12 18:00:00,1174.26,Commercial,8.3,65.0,18,3,12,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,931.11,1177.94,1197.52,974.9154166666667,348.2293827597083
2019-12-12 19:00:00,1308.23,Commercial,7.8,66.0,19,3,12,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,1174.26,1398.37,1318.08,971.1595833333334,343.9231110921371
2019-12-12 20:00:00,1352.2,Commercial,7.2,69.0,20,3,12,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,1308.23,1379.71,1463.83,970.0133333333333,342.5453488691409
2019-12-12 21:00:00,1475.07,Commercial,7.2,71.0,21,3,12,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,1352.2,1433.17,1655.18,971.7591666666667,345.10573408004234
2019-12-12 22:00:00,1565.86,Commercial,6.1,73.0,22,3,12,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,1475.07,1573.62,1710.8,971.4358333333334,344.52046606610054
2019-12-12 23:00:00,1663.28,Commercial,6.1,76.0,23,3,12,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,1565.86,1648.09,1810.27,972.06875,345.82905811614114
2019-12-13 00:00:00,1421.16,Commercial,6.1,76.0,0,4,12,0.0,1.0,-2.4492935982947064e-16,1.0,1663.28,1410.37,1576.28,972.5183333333333,346.43012189129934
2019-12-13 01:00:00,1030.44,Commercial,5.6,79.0,1,4,12,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,1421.16,1055.56,1088.25,971.4716666666667,346.2061954041684
2019-12-13 02:00:00,735.55,Commercial,5.6,83.0,2,4,12,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,1030.44,726.89,839.57,971.8325000000001,345.9446110635493
2019-12-13 03:00:00,582.58,Commercial,5.0,85.0,3,4,12,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,735.55,558.37,602.36,972.84125,344.71969383218914
2019-12-13 04:00:00,473.18,Commercial,5.0,84.0,4,4,12,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,582.58,483.22,538.67,972.4229166666668,345.345230199514
2019-12-13 05:00:00,501.9,Commercial,4.4,85.0,5,4,12,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,473.18,506.2,562.92,972.2437500000001,345.5986476650801
2019-12-13 06:00:00,506.06,Commercial,5.0,86.0,6,4,12,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,501.9,519.63,530.52,971.6783333333333,346.3815557980806
2019-12-13 07:00:00,515.0,Commercial,5.6,85.0,7,4,12,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,506.06,551.61,600.89,970.1529166666666,348.38671919077495
2019-12-13 08:00:00,942.79,Commercial,5.0,84.0,8,4,12,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,515.0,890.7,906.47,972.3233333333333,348.0322915261239
2019-12-13 09:00:00,1009.9,Commercial,5.6,83.0,9,4,12,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,942.79,979.26,1068.39,973.6,348.11503085093176
2019-12-13 10:00:00,932.91,Commercial,7.2,75.0,10,4,12,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,1009.9,995.72,1060.7,970.9829166666667,348.17759841630635
2019-12-13 11:00:00,808.75,Commercial,8.3,68.0,11,4,12,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,932.91,853.71,939.21,969.1095833333334,348.95608781271517
2019-12-13 12:00:00,959.05,Commercial,9.4,63.0,12,4,12,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,808.75,956.11,1010.25,969.2320833333333,348.95184194931005
2019-12-13 13:00:00,903.71,Commercial,9.4,62.0,13,4,12,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,959.05,926.65,1081.51,968.27625,349.1049366820216
2019-12-13 14:00:00,803.34,Commercial,10.0,59.0,14,4,12,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,903.71,827.33,986.78,967.2766666666666,349.5600992012971
2019-12-13 15:00:00,744.79,Commercial,10.6,57.5,15,4,12,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,803.34,778.39,959.93,965.8766666666667,350.41572527333597
2019-12-13 16:00:00,785.59,Commercial,10.0,56.0,16,4,12,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,744.79,839.92,1008.96,963.6129166666668,351.43880428985915
2019-12-13 17:00:00,844.51,Commercial,9.4,60.0,17,4,12,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,785.59,931.11,1055.88,960.0045833333334,352.23071405196276
2019-12-13 18:00:00,1024.24,Commercial,8.3,65.0,18,4,12,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,844.51,1174.26,1197.12,953.75375,349.5843495503498
2019-12-13 19:00:00,1176.58,Commercial,7.8,66.0,19,4,12,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,1024.24,1308.23,1297.25,948.2683333333333,344.78020548278494
